Id,SalePrice
1811,107797.32978692552
1812,102129.30935250677
1813,109452.96296004941
1814,80088.61074105334
1815,65185.67340705838
1816,83398.92200815557
1817,129517.99366726863
1818,153967.30726875778
1819,115976.25434185537
1820,65888.37000753256
1821,121992.22482665334
1822,142558.40152611514
1823,50451.40397475011
1824,138730.71165022542
1825,144434.07713893725
1826,122113.55952255236
1827,109961.4184040193
1828,137345.2003581851
1829,153136.18818676993
1830,151462.5658437004
1831,161437.98793130284
1832,134354.73988959985
1833,147473.20995486912
1834,147505.8086984668
1835,150296.92872071336
1836,137930.49207835534
1837,69616.68019994075
1838,122125.1464263776
1839,99017.45664306963
1840,100283.97637285753
1841,113866.64503753622
1842,105802.60422597115
1843,140334.52502880304
1844,146093.80899834284
1845,160698.2812197664
1846,146108.5168635518
1847,204864.0505800947
1848,80227.98426496048
1849,128729.97911171353
1850,109165.42315228995
1851,140357.83254199577
1852,105904.15154346835
1853,106167.9226193458
1854,169928.4403794923
1855,173471.50952378337
1856,205208.00719457277
1857,191729.67732829117
1858,205771.3768501192
1859,158977.789044545
1860,158454.74878546107
1861,157928.92728349447
1862,265184.75377901667
1863,265184.75377901667
1864,265184.75377901667
1865,342517.71249402175
1866,335743.48999219394
1867,238701.99155875263
1868,256915.0214389279
1869,189261.54652873144
1870,232434.6695402759
1871,249865.27170424553
1872,174636.0457530698
1873,226219.85460788466
1874,139610.53759963677
1875,212505.50018413112
1876,190934.78590993877
1877,199999.49893444806
1878,199388.2886717267
1879,138696.6807944497
1880,143611.2521907714
1881,230069.4811627436
1882,265452.3945201621
1883,205427.9577812874
1884,214835.9146979655
1885,227524.533442038
1886,241824.94209510923
1887,191441.96781113566
1888,243988.2963182897
1889,169003.3119822385
1890,115316.99585014246
1891,127346.23067164164
1892,92029.17588444556
1893,117077.76034900633
1894,125648.61968630383
1895,133677.8109448318
1896,115355.71132677713
1897,112781.35023962434
1898,114302.51199367514
1899,172705.86596021737
1900,179016.4492701646
1901,179284.9521001952
1902,164991.79496391022
1903,251979.35315034114
1904,155846.1331139698
1905,207091.56147080872
1906,171679.57245882868
1907,224164.5608299682
1908,127860.49996436502
1909,137682.40660211665
1910,137682.40660211665
1911,218337.25345964747
1912,248352.26575547445
1913,160482.44937400788
1914,61910.06533076873
1915,257089.52391958467
1916,75260.42457662115
1917,245550.0438292935
1918,132473.5929621514
1919,157730.3568247701
1920,169216.6815759786
1921,360617.5207217976
1922,335274.0479026558
1923,223843.75275529642
1924,214839.75784848485
1925,232003.9650007658
1926,362742.4018050783
1927,135579.44379895405
1928,159939.0160670515
1929,120027.96460116074
1930,143169.21635999918
1931,135906.03234336968
1932,143755.28449395395
1933,187220.7099475977
1934,179496.6233605419
1935,168416.71245444714
1936,179059.1034965461
1937,192941.07837274327
1938,156174.91276801535
1939,276098.1054281612
1940,255745.31409045402
1941,180489.65562766817
1942,179842.58685503493
1943,257618.55399869804
1944,336044.10902909224
1945,365625.6303193262
1946,174294.84522492433
1947,348120.14806685585
1948,187781.4796992851
1949,198837.38832109194
1950,181724.93211102468
1951,217427.13063080196
1952,200558.60863310646
1953,153053.45524014812
1954,210183.33506054108
1955,146457.01839081605
1956,287827.8414872197
1957,164274.9655196995
1958,271608.75322510663
1959,163715.31628553287
1960,110625.49335264384
1961,123719.55714322258
1962,101328.52677077132
1963,105110.998412204
1964,107115.17456613852
1965,152771.99566349437
1966,149409.78031413248
1967,285312.965930865
1968,316684.09281606926
1969,360621.6987352683
1970,400382.56834522914
1971,437688.8531276728
1972,391471.3830314883
1973,297767.67691154336
1974,318776.49792842165
1975,416974.3307631653
1976,272280.7135806056
1977,320981.4034923748
1978,328952.2022225051
1979,361813.7735314212
1980,219200.80579886114
1981,363096.21372887073
1982,246942.90073171267
1983,246942.90073171267
1984,236118.0273031777
1985,197503.48264025812
1986,204303.80550097223
1987,177568.47813212435
1988,172265.98278999995
1989,198555.00333569114
1990,215072.5023791372
1991,229170.68239683076
1992,210500.31058942142
1993,179460.45925474894
1994,226085.88891531265
1995,197694.38794300315
1996,304956.22227485717
1997,381554.2625547387
1998,320622.2338309131
1999,276520.5305785383
2000,333528.1892147239
2001,286348.58438373235
2002,211871.52633016737
2003,269598.2506336594
2004,271746.4055274459
2005,223067.46246060551
2006,222910.11840141568
2007,242633.30436146836
2008,191509.1627240598
2009,182149.3018478364
2010,196774.57666507163
2011,136186.81853389405
2012,171293.40286688067
2013,184159.19706498942
2014,184748.0244721671
2015,215979.68439094615
2016,184776.18617469107
2017,199453.82727974106
2018,122309.783328493
2019,118337.4343737794
2020,114360.26258870018
2021,111543.91402196174
2022,202651.92119488842
2023,158188.76857886414
2024,283370.11181525234
2025,410042.29785879503
2026,185812.80980822394
2027,161490.6895989189
2028,189838.6768464488
2029,188198.63279685087
2030,309622.06817068416
2031,296133.624438563
2032,299674.5953951477
2033,303876.1461470867
2034,189190.92676597144
2035,218006.07186365596
2036,228912.08769393413
2037,229913.27392039145
2038,379850.8163832013
2039,255059.58275496052
2040,412779.0127877351
2041,261812.17903269647
2042,208423.36968351132
2043,167172.44652827055
2044,177890.18950879964
2045,195654.07457497166
2046,161570.16285686233
2047,148171.39974464505
2048,126708.30092703488
2049,169908.41020536105
2050,193137.8312236851
2051,122666.98130213535
2052,131352.85009935912
2053,127337.22838360899
2054,102170.93730521236
2055,151493.63815736808
2056,133544.0612074659
2057,122946.73151278296
2058,185873.30661552204
2059,129204.60266499872
2060,147819.4260186185
2061,168903.3888885788
2062,127392.23708786296
2063,122044.84349369716
2064,148608.700165243
2065,120538.59817096728
2066,179213.84913747458
2067,155129.4590921378
2068,166057.15331068542
2069,84773.70733765105
2070,100334.8045339506
2071,71857.05117509083
2072,165724.10766527848
2073,128771.49607753081
2074,174975.73656004478
2075,143067.39717257413
2076,124170.85929790094
2077,131702.52662299958
2078,120269.03761368731
2079,154569.94225877707
2080,125989.17582516705
2081,138125.40535675583
2082,145599.26566466346
2083,153989.50722851884
2084,112025.33213633168
2085,122612.4946420135
2086,109628.98783674717
2087,113450.8640653657
2088,113132.2405817913
2089,76345.3962560116
2090,125189.2578576062
2091,102696.04758545248
2092,124564.28893739465
2093,126776.03542367714
2094,108113.12944040031
2095,146586.71595602608
2096,84760.71520048495
2097,84149.17111503973
2098,142725.43825995526
2099,55422.59690203253
2100,89948.37062697919
2101,129287.09626924094
2102,140377.00206486706
2103,95390.9653510164
2104,162233.5639270053
2105,106724.20641692843
2106,92140.95984296045
2107,192800.87446606733
2108,96030.99770601412
2109,91606.3065443236
2110,122844.83143829166
2111,172779.61763720837
2112,145119.86280918994
2113,119139.80707980903
2114,130828.10293851822
2115,150397.04966336288
2116,112284.2347485533
2117,160622.32825840317
2118,134664.1232476049
2119,115540.26178331951
2120,129406.32226102606
2121,105773.46719529685
2122,113095.24443333411
2123,97514.9355835438
2124,190036.78882943516
2125,148378.3333568171
2126,171465.951202449
2127,152476.23274140724
2128,129165.80832768619
2129,102564.36041016346
2130,128465.99252727401
2131,153063.90117672092
2132,112723.91980515353
2133,105334.71895651192
2134,117510.54837690353
2135,93710.30200031436
2136,76046.70435547332
2137,119940.78874216073
2138,129057.29611255991
2139,143955.9302452862
2140,123376.99291788938
2141,134369.4572450886
2142,128664.07329035737
2143,138960.3805001761
2144,130032.20797352355
2145,118521.4634695003
2146,152178.44740213518
2147,210298.27492980147
2148,149921.93202814166
2149,141192.58213753335
2150,213477.12557475758
2151,130661.70352869538
2152,116451.49854383129
2153,129178.26885372563
2154,83862.3158814066
2155,115087.23562464264
2156,232016.61933111382
2157,197941.09442188125
2158,239292.87343442152
2159,217332.53742029847
2160,189432.26974354123
2161,260414.25516114518
2162,380240.56049995776
2163,335552.2701524331
2164,254477.13605379142
2165,200334.6769176352
2166,143393.00924106943
2167,198146.61718350116
2168,200166.02478274732
2169,208102.59593726968
2170,218202.95905174123
2171,159377.83550430211
2172,156768.79946404032
2173,170318.31747053168
2174,229450.55258143315
2175,331912.59190633276
2176,268317.91689719365
2177,255180.73802961363
2178,246043.8021973724
2179,143789.85414890863
2180,202073.48177201996
2181,200871.63338347958
2182,221733.72837562344
2183,190814.0934739544
2184,107086.45486328987
2185,116520.8784605325
2186,129242.20922566373
2187,133894.11029207893
2188,138350.45307272882
2189,259186.70741692855
2190,91473.44918650131
2191,82485.9075583944
2192,73566.43967488117
2193,93275.67278765624
2194,97159.61343304544
2195,105333.41303924951
2196,107242.35399907832
2197,107039.99982242346
2198,148327.44823973582
2199,160366.9439576519
2200,173739.38014715386
2201,172471.90968882627
2202,221362.70330213025
2203,202106.12646931817
2204,193415.5199647957
2205,165881.77896989242
2206,169470.47992114633
2207,283138.2522804631
2208,236690.22651755434
2209,201430.49591629743
2210,128290.3262872551
2211,93790.46936647431
2212,104279.8851030516
2213,89896.68038382298
2214,124700.27973338643
2215,91720.4102186492
2216,144252.48091623455
2217,80869.51231743759
2218,98881.32264047314
2219,84114.23747577598
2220,76519.043548609
2221,258937.777108012
2222,226723.6465996012
2223,242933.25642941994
2224,211498.44286499394
2225,174100.46126708298
2226,156336.76342392198
2227,209709.5146729511
2228,264503.84355241415
2229,257822.8066031955
2230,170475.26600089582
2231,232846.97786454222
2232,190956.26687255263
2233,181669.42979559
2234,236748.33833309205
2235,196835.1891524696
2236,250261.77020298567
2237,280118.7414432004
2238,195523.84651755507
2239,116150.21834331594
2240,147417.41609486594
2241,156424.93924629263
2242,114168.48226884505
2243,126731.38450829289
2244,94308.2728059137
2245,94308.2728059137
2246,134793.6047064243
2247,102455.27417521368
2248,113614.36015724845
2249,115037.21874726481
2250,127154.87458833477
2251,137717.32564628558
2252,168488.29526258493
2253,164925.10577790203
2254,182988.5448472229
2255,183845.73770657743
2256,186534.17497652338
2257,208028.91605623954
2258,176377.9933871195
2259,177877.12391081513
2260,146791.75405492712
2261,249772.26857021265
2262,256593.32075116382
2263,339855.202772268
2264,406142.41314499173
2265,182024.6385697815
2266,348080.0095235342
2267,314824.71726861823
2268,399499.27304402064
2269,158807.47031903782
2270,182951.20868030793
2271,209724.79315550058
2272,208274.14780143768
2273,152450.94760685827
2274,160151.4050331628
2275,180408.11213827395
2276,193629.46994996836
2277,183188.8141390658
2278,150322.50544623152
2279,119658.14796103637
2280,106511.09476809167
2281,156134.09529640325
2282,171932.93110711014
2283,106334.45790305795
2284,112341.5752618019
2285,144208.88180716254
2286,122802.00837580817
2287,359963.53528143634
2288,288264.60021544906
2289,300929.3030811503
2290,404122.85121075227
2291,312189.48377741536
2292,390889.39218903775
2293,404178.16941936256
2294,404349.40818917874
2295,433635.4316494209
2296,298934.4288140639
2297,308884.448611028
2298,368707.35746445076
2299,346311.30780269403
2300,310684.4501483096
2301,289808.17256212793
2302,249259.0995832445
2303,270744.8032606895
2304,288157.7255384768
2305,210723.5645224325
2306,210723.5645224325
2307,211150.72147658633
2308,269451.72162985534
2309,334480.1776854147
2310,246084.74110903495
2311,226236.88172899562
2312,178208.40898938064
2313,168329.24774799158
2314,199929.94208356
2315,172607.83025307851
2316,180746.22061677588
2317,163362.53828494594
2318,185469.68636989468
2319,193120.35899935922
2320,176689.8282583063
2321,233560.77367449866
2322,176802.68353242817
2323,186896.91574112145
2324,182741.81411436843
2325,194572.98613389517
2326,183012.77905830598
2327,208342.16533671285
2328,213170.16747893806
2329,181829.45241607822
2330,180450.33329280626
2331,344596.9748391719
2332,435261.0904524168
2333,335475.4492183224
2334,287123.6184838597
2335,305303.30385817925
2336,343596.22838513163
2337,193348.07455619224
2338,245501.86519983975
2339,228698.8309385387
2340,374938.1093812541
2341,195958.33638851973
2342,228808.99690328477
2343,204932.51606858513
2344,220800.9975538354
2345,256514.6108558652
2346,221718.97654813674
2347,190437.627411353
2348,243019.80819514018
2349,176292.9170624817
2350,265925.7204679776
2351,233758.44457066982
2352,248978.02715620922
2353,236687.93614113436
2354,130236.75609557661
2355,148902.13075137834
2356,147731.14656838003
2357,196672.7209021683
2358,206237.16627998068
2359,149791.4946472642
2360,114510.69664025964
2361,138524.12143238005
2362,277491.7950146676
2363,132818.9758584838
2364,145264.6878360937
2365,224680.5453074297
2366,224890.6500223991
2367,242351.5921186325
2368,185153.6215414677
2369,247368.82783101388
2370,176254.50904286036
2371,179687.1475335712
2372,198237.53854010857
2373,258147.65897058081
2374,298334.81188604934
2375,268387.33313929144
2376,265761.7480037682
2377,310880.34788606747
2378,147651.23267522713
2379,214546.52280336345
2380,149177.01233121022
2381,161548.75998187577
2382,193997.58896583944
2383,187998.63974468526
2384,210893.0183426796
2385,150596.18757563143
2386,138622.9695283435
2387,124067.24320361114
2388,137100.77327941573
2389,131072.2729430097
2390,138191.78355340558
2391,144960.15898334578
2392,114084.2848644143
2393,162798.32586467557
2394,138650.26473065515
2395,195920.739794912
2396,152093.32609514758
2397,170340.4559525084
2398,123952.2901087213
2399,62092.69532834506
2400,62323.66555353126
2401,102897.06116899276
2402,128034.71675729955
2403,166185.97779451963
2404,144656.14455608866
2405,157851.14193753607
2406,125567.55507612876
2407,114430.84882767784
2408,137595.41426642326
2409,117684.79727822474
2410,172053.5358943782
2411,115327.80547749477
2412,143281.34937681197
2413,130668.73061242966
2414,127108.82616545034
2415,165259.29909454242
2416,129699.52643012916
2417,129378.85232939717
2418,113023.53658627659
2419,139274.52224103594
2420,118914.87175534629
2421,142086.41665396784
2422,95813.47526493124
2423,100191.46659535207
2424,161018.4461403885
2425,258489.16189833562
2426,112582.72772496339
2427,106438.15320936918
2428,182409.1037916762
2429,117913.99830222853
2430,131897.13168623843
2431,132016.2063493488
2432,119929.37620340893
2433,128360.28085165334
2434,131191.16249031806
2435,139190.5716003378
2436,115046.4348493356
2437,111477.65057728229
2438,114894.0017951393
2439,103830.39255133741
2440,128677.83690801359
2441,89776.01149157167
2442,86981.92655978931
2443,112732.56930218554
2444,116449.04216308573
2445,91407.1686229863
2446,126880.30836442692
2447,214015.22789928876
2448,136611.8844153234
2449,111665.10309061044
2450,141154.4603876759
2451,112489.42357007152
2452,201508.13480557426
2453,86635.46526282003
2454,109617.65017924561
2455,115112.63632054754
2456,132990.96179299976
2457,121503.3191771501
2458,128431.21389970508
2459,103637.85088923726
2460,151044.75562875211
2461,126279.30841943517
2462,129088.43240267821
2463,128539.62401091211
2464,167485.86790924356
2465,151129.93674101421
2466,139038.25906392917
2467,147865.82521855677
2468,98737.75523431625
2469,99660.86897770152
2470,184438.45160270607
2471,164527.4978957405
2472,176877.88130836983
2473,107154.74405921964
2474,108141.04134626909
2475,215713.9057744044
2476,114836.41349455327
2477,119959.57672749333
2478,155278.4061663407
2479,118672.4103086786
2480,137023.43692551384
2481,126832.88485504752
2482,125032.08671517058
2483,120657.56106933224
2484,133555.7729238046
2485,115913.35493774136
2486,138771.92573975414
2487,216387.6865619697
2488,156439.8544326778
2489,152132.44170171718
2490,130960.31140100646
2491,119522.49063471402
2492,197205.576264343
2493,136040.88538379935
2494,153719.65559182476
2495,110971.50539845049
2496,254616.03512693505
2497,144497.81449914022
2498,97147.76826307058
2499,99586.04375579143
2500,105436.72221380241
2501,117976.91997745201
2502,124507.73202807416
2503,112916.42718979617
2504,188445.53926005852
2505,209689.24199881652
2506,257995.30032882668
2507,275830.8007846793
2508,262428.738287048
2509,214678.2808023815
2510,232796.5367567172
2511,182376.43258098426
2512,210290.903601411
2513,217604.58446302402
2514,259320.27848558218
2515,174777.8568368219
2516,170765.1469400236
2517,157244.85161289506
2518,156645.2808974627
2519,233820.63647746734
2520,227604.99148864864
2521,206895.1294236494
2522,210631.51593392377
2523,140957.04344900502
2524,145037.9642654034
2525,149018.2846997333
2526,159062.3817303322
2527,133567.5689013922
2528,134721.2341279246
2529,139247.717798131
2530,139582.06682663626
2531,204369.26857587873
2532,217875.75137942153
2533,207447.85577110833
2534,229015.98580438067
2535,272545.05112625135
2536,214041.1023000737
2537,237206.14321241755
2538,198277.49332444533
2539,180923.72004394757
2540,164882.14897913908
2541,191193.42043452247
2542,168516.5845014417
2543,107181.38468525767
2544,122883.81537379048
2545,132804.73151028727
2546,148084.5902052667
2547,124973.908860473
2548,179459.21869129743
2549,131218.99475756916
2550,505091.5742929857
2551,137001.92876515823
2552,105852.1122750326
2553,82485.9075583944
2554,99723.45400538453
2555,102908.6026336786
2556,88223.53793124111
2557,100236.38463818721
2558,162381.02175681642
2559,168347.91942186744
2560,166732.4396569936
2561,173264.29327347054
2562,172876.40801701468
2563,173939.3484849778
2564,204765.4868106905
2565,184208.6650975437
2566,179189.32322832284
2567,178360.08244961043
2568,201613.80581214617
2569,194603.2562735161
2570,128910.10823696677
2571,206676.95487115582
2572,181701.98385604616
2573,226647.2236381214
2574,306483.99517926737
2575,130468.30955779235
2576,108692.4250611916
2577,139844.70272193608
2578,75404.32128717222
2579,74085.4212058455
2580,128292.5857228762
2581,108347.8173863158
2582,89774.03374782742
2583,257155.78214589859
2584,160494.67241055536
2585,160886.79131339988
2586,185173.7628050642
2587,186503.57241681326
2588,165559.9041677664
2589,149765.72733660814
2590,209870.58702020458
2591,227667.54656817456
2592,213909.19205214948
2593,241226.3461935507
2594,190944.7465246333
2595,230336.59512045805
2596,264683.7237061292
2597,196282.92612245175
2598,255220.47646859367
2599,369152.80265626323
2600,189962.67763761955
2601,144121.14583512666
2602,97375.29258289079
2603,96474.12292604242
2604,88875.0839575988
2605,98793.71944842805
2606,143460.75503919402
2607,165017.44843850643
2608,176867.5484472357
2609,159456.04346143693
2610,100951.02175976595
2611,155004.2410500089
2612,161790.4127031303
2613,118490.74707041685
2614,118151.7105487424
2615,165022.4228465898
2616,137169.42963362852
2617,201783.87177975586
2618,173859.24766645354
2619,197074.6334840609
2620,172238.25482568765
2621,196200.07947819878
2622,185811.45867612946
2623,252251.73166691387
2624,239288.76738450024
2625,328806.62059705146
2626,158130.8197149458
2627,249825.3422270447
2628,409442.67745839665
2629,464381.6733504078
2630,394324.1142243032
2631,440986.1815049618
2632,410198.6713965682
2633,346591.54491366836
2634,374881.00842326117
2635,156889.1488603801
2636,201007.3997524019
2637,182856.0953169658
2638,240476.04681093642
2639,185379.18060365273
2640,147544.79926823717
2641,117352.06626876535
2642,176744.9602218222
2643,114020.20544636343
2644,117804.48078881597
2645,103378.57475827918
2646,99469.18092163629
2647,106334.45790305795
2648,134629.68564773124
2649,136871.1913973299
2650,144208.88180716254
2651,152771.99566349437
2652,404826.3136919417
2653,276782.23831723904
2654,261645.39341296893
2655,373647.0119251733
2656,371923.5502177387
2657,358506.26422954974
2658,295925.0043765451
2659,305732.562590174
2660,311443.07317798055
2661,363186.7182166617
2662,358332.18575017515
2663,288160.59047775506
2664,328929.4318196959
2665,349964.6995091773
2666,334561.3308271009
2667,164085.37865764502
2668,184566.1561857447
2669,165602.61415960442
2670,273348.9802399754
2671,189603.6154461666
2672,183178.35403659003
2673,189599.58503438174
2674,190933.7534914403
2675,172723.3332537653
2676,193712.05429800943
2677,191329.30361460833
2678,236582.90636751582
2679,314819.94776750426
2680,317416.2212356359
2681,422490.9200833303
2682,343659.10945935413
2683,462963.2109613021
2684,335429.5573515999
2685,345715.3148059159
2686,275312.7257243748
2687,255440.13508403435
2688,228748.52612157707
2689,218256.68762049827
2690,364355.65076329705
2691,193303.3038464972
2692,137316.85589572653
2693,195596.79626959458
2694,131714.69766796601
2695,197102.85567046452
2696,196726.04363040213
2697,199862.33110558853
2698,200702.55300461434
2699,167217.16697642038
2700,156094.90254228763
2701,165931.8428743761
2702,135190.71456005465
2703,169592.49998342406
2704,146021.58520082917
2705,123765.85865929535
2706,117038.73823775198
2707,128431.98013658354
2708,125586.91477844557
2709,107008.60415899212
2710,120770.19276142932
2711,284913.6704859503
2712,351683.95149938896
2713,180191.70742986636
2714,178960.9450419763
2715,179205.3900598199
2716,179320.18782537594
2717,207697.8269555735
2718,235374.50135727559
2719,148875.28474487914
2720,175737.37773827
2721,130224.69006317084
2722,167673.20052452016
2723,138174.03174037332
2724,114876.74385483323
2725,124142.9675658642
2726,139640.77398688288
2727,155149.6208263248
2728,163717.83608839018
2729,147940.23027905863
2730,132620.9538828557
2731,116099.30837469465
2732,119431.08068590394
2733,145728.83844356803
